image_name,tags
test_4428,agriculture clear primary
test_4429,agriculture clear cultivation primary
test_4430,clear primary water
test_4431,partly_cloudy primary
test_4432,agriculture clear cultivation primary
test_4433,clear primary
test_4434,clear primary
test_4435,agriculture clear cultivation primary
test_4436,partly_cloudy primary water
test_4437,clear primary
test_4438,clear primary
test_4439,agriculture clear primary road
test_4440,partly_cloudy primary
test_4441,agriculture clear primary road
test_4442,clear primary
test_4443,agriculture clear primary
test_4444,clear primary water
test_4445,cloudy
test_4446,clear primary
test_4447,partly_cloudy primary water
test_4448,clear primary
test_4449,clear primary
test_4450,agriculture clear primary road
test_4451,clear primary
test_4452,agriculture clear primary road
test_4453,clear primary
test_4454,clear primary road water
test_4455,clear primary
test_4456,clear primary
test_4457,partly_cloudy primary water
test_4458,clear primary
test_4459,clear primary
test_4460,clear primary
test_4461,agriculture clear primary water
test_4462,partly_cloudy primary
test_4463,agriculture clear habitation primary road water
test_4464,clear primary
test_4465,clear primary
test_4466,agriculture clear primary
test_4467,cloudy
test_4468,clear primary
test_4469,agriculture clear primary
test_4470,clear primary
test_4471,partly_cloudy primary
test_4472,haze primary
test_4473,agriculture clear primary road
test_4474,clear primary
test_4475,clear primary
test_4476,clear primary
test_4477,clear primary
test_4478,clear cultivation primary
test_4479,clear primary
test_4480,haze primary
test_4481,agriculture cultivation partly_cloudy primary
test_4482,clear primary
test_4483,partly_cloudy primary
test_4484,clear primary
test_4485,agriculture partly_cloudy primary road
test_4486,cloudy
test_4487,partly_cloudy primary
test_4488,clear cultivation primary
test_4489,agriculture clear primary
test_4490,partly_cloudy primary
test_4491,partly_cloudy primary
test_4492,clear primary
test_4493,agriculture clear primary road
test_4494,clear primary
test_4495,bare_ground clear
test_4496,clear primary
test_4497,partly_cloudy primary
test_4498,partly_cloudy primary
test_4499,clear water
test_4500,clear primary
test_4501,clear primary water
test_4502,clear primary
test_4503,agriculture clear primary road
test_4504,partly_cloudy primary water
test_4505,clear primary
test_4506,agriculture clear primary
test_4507,partly_cloudy primary
test_4508,haze
test_4509,agriculture clear habitation primary road
test_4510,partly_cloudy primary
test_4511,clear primary
test_4512,artisinal_mine clear primary water
test_4513,clear primary
test_4514,agriculture clear primary road
test_4515,agriculture clear primary road
test_4516,clear primary
test_4517,agriculture partly_cloudy primary
test_4518,agriculture clear habitation primary road
test_4519,clear primary
test_4520,clear primary
test_4521,clear primary
test_4522,cloudy
test_4523,clear cultivation habitation primary water
test_4524,clear primary
test_4525,agriculture partly_cloudy primary
test_4526,agriculture clear primary road
test_4527,agriculture haze primary
test_4528,clear primary
test_4529,clear primary
test_4530,clear primary water
test_4531,agriculture clear habitation primary road
test_4532,clear primary
test_4533,clear primary
test_4534,agriculture clear primary road
test_4535,clear primary
test_4536,clear habitation primary road
test_4537,agriculture clear primary
test_4538,clear primary water
test_4539,clear primary
test_4540,agriculture clear habitation primary road
test_4541,agriculture clear primary
test_4542,agriculture clear primary road
test_4543,clear primary
test_4544,clear primary
test_4545,clear primary
test_4546,clear primary
test_4547,agriculture clear habitation primary road
test_4548,partly_cloudy primary
test_4549,clear primary
test_4550,clear cultivation primary
test_4551,clear primary
test_4552,partly_cloudy primary
test_4553,cloudy
test_4554,agriculture haze primary
test_4555,partly_cloudy primary water
test_4556,clear primary water
test_4557,clear primary
test_4558,cloudy
test_4559,cloudy
test_4560,partly_cloudy primary
test_4561,agriculture clear primary
test_4562,clear primary
test_4563,clear primary
test_4564,clear primary
test_4565,cloudy
test_4566,cloudy
test_4567,primary
test_4568,clear primary water
test_4569,agriculture clear primary road
test_4570,partly_cloudy primary
test_4571,agriculture clear primary
test_4572,agriculture clear primary water
test_4573,clear primary
test_4574,clear primary
test_4575,clear primary
test_4576,partly_cloudy primary
test_4577,agriculture clear primary road
test_4578,partly_cloudy primary
test_4579,clear primary
test_4580,cloudy
test_4581,clear primary
test_4582,agriculture clear cultivation primary
test_4583,agriculture clear cultivation primary
test_4584,clear primary road water
test_4585,clear primary
test_4586,clear primary
test_4587,clear primary
test_4588,clear primary
test_4589,clear primary
test_4590,clear primary
test_4591,clear primary
test_4592,agriculture clear primary road
test_4593,clear primary
test_4594,clear primary road
test_4595,agriculture clear cultivation primary
test_4596,clear primary
test_4597,clear primary
test_4598,partly_cloudy primary
test_4599,clear primary
test_4600,agriculture clear primary
test_4601,partly_cloudy primary
test_4602,clear primary
test_4603,agriculture clear primary road
test_4604,agriculture partly_cloudy primary
test_4605,agriculture clear cultivation primary water
test_4606,clear primary
test_4607,partly_cloudy primary
test_4608,clear primary
test_4609,partly_cloudy primary water
test_4610,agriculture clear cultivation primary
test_4611,haze primary
test_4612,clear primary water
test_4613,clear primary water
test_4614,clear primary
test_4615,clear primary
test_4616,partly_cloudy primary
test_4617,clear primary
test_4618,clear primary
test_4619,agriculture habitation partly_cloudy primary road
test_4620,agriculture clear primary
test_4621,partly_cloudy primary
test_4622,partly_cloudy primary
test_4623,partly_cloudy primary road water
test_4624,partly_cloudy primary
test_4625,clear water
test_4626,clear primary road water
test_4627,agriculture clear primary
test_4628,agriculture clear habitation primary road
test_4629,clear cultivation primary
test_4630,clear primary
test_4631,clear primary
test_4632,agriculture clear habitation primary road
test_4633,agriculture clear habitation primary road
test_4634,clear cultivation primary water
test_4635,clear primary
test_4636,cultivation haze primary
test_4637,clear primary
test_4638,clear primary
test_4639,partly_cloudy primary
test_4640,clear primary
test_4641,agriculture clear habitation primary road
test_4642,agriculture clear primary road
test_4643,clear primary
test_4644,clear primary
test_4645,agriculture clear primary road
test_4646,clear primary
test_4647,agriculture clear primary road
test_4648,primary
test_4649,clear primary
test_4650,clear primary
test_4651,clear primary
test_4652,clear primary
test_4653,clear primary road water
test_4654,clear primary water
test_4655,clear primary road
test_4656,agriculture clear cultivation primary water
test_4657,clear primary
test_4658,clear primary road
test_4659,artisinal_mine clear primary water
test_4660,clear primary
test_4661,clear primary
test_4662,clear primary
test_4663,agriculture clear habitation primary road water
test_4664,cloudy
test_4665,clear primary
test_4666,clear primary
test_4667,agriculture clear primary road water
test_4668,agriculture clear primary
test_4669,agriculture primary road
test_4670,cloudy
test_4671,clear primary
test_4672,agriculture haze primary
test_4673,agriculture clear primary road
test_4674,clear primary
test_4675,agriculture haze primary
test_4676,clear primary
test_4677,clear primary
test_4678,cloudy
test_4679,agriculture clear primary
test_4680,clear primary
test_4681,agriculture clear primary road
test_4682,haze primary
test_4683,clear primary
test_4684,cloudy
test_4685,cloudy
test_4686,clear primary water
test_4687,clear habitation primary road water
test_4688,cloudy
test_4689,partly_cloudy primary
test_4690,clear primary
test_4691,clear primary
test_4692,agriculture clear habitation primary road
test_4693,clear habitation primary road
test_4694,cloudy
test_4695,agriculture clear primary road
test_4696,clear primary
test_4697,cloudy
test_4698,partly_cloudy primary water
test_4699,agriculture clear primary road
test_4700,agriculture clear primary
test_4701,clear cultivation primary
test_4702,clear primary
test_4703,cloudy
test_4704,clear primary
test_4705,clear primary
test_4706,primary
test_4707,clear primary
test_4708,clear primary
test_4709,clear cultivation primary
test_4710,agriculture clear primary
test_4711,haze primary
test_4712,agriculture clear primary road
test_4713,clear primary water
test_4714,clear habitation primary road
test_4715,partly_cloudy primary water
test_4716,cloudy
test_4717,partly_cloudy primary
test_4718,primary
test_4719,agriculture haze primary road
test_4720,clear primary
test_4721,agriculture clear primary water
test_4722,clear primary
test_4723,clear primary water
test_4724,clear primary water
test_4725,agriculture clear habitation primary road
test_4726,agriculture clear primary
test_4727,partly_cloudy primary water
test_4728,clear habitation primary road
test_4729,clear primary
test_4730,partly_cloudy primary
test_4731,clear primary
test_4732,clear cultivation primary
test_4733,clear primary
test_4734,clear primary
test_4735,cloudy
test_4736,bare_ground clear
test_4737,partly_cloudy primary
test_4738,clear primary
test_4739,haze primary
test_4740,clear primary
test_4741,clear primary
test_4742,partly_cloudy primary
test_4743,agriculture clear primary
test_4744,partly_cloudy primary
test_4745,clear primary
test_4746,cloudy
test_4747,clear primary
test_4748,haze primary
test_4749,clear primary
test_4750,clear primary
test_4751,agriculture clear habitation primary road
test_4752,clear primary
test_4753,agriculture clear primary
test_4754,partly_cloudy primary
test_4755,haze
test_4756,clear primary
test_4757,clear primary
test_4758,clear primary
test_4759,clear primary
test_4760,partly_cloudy primary
test_4761,agriculture clear primary
test_4762,agriculture clear primary
test_4763,clear primary
test_4764,clear primary
test_4765,agriculture clear primary
test_4766,clear primary
test_4767,clear primary
test_4768,clear primary
test_4769,agriculture clear primary
test_4770,agriculture clear primary water
test_4771,agriculture clear primary water
test_4772,clear primary
test_4773,clear water
test_4774,partly_cloudy primary
test_4775,agriculture clear habitation primary road
test_4776,clear primary
test_4777,agriculture clear primary road water
test_4778,clear primary
test_4779,haze primary
test_4780,agriculture clear primary
test_4781,clear primary
test_4782,clear primary
test_4783,partly_cloudy primary
test_4784,agriculture clear habitation primary road
test_4785,agriculture partly_cloudy primary
test_4786,agriculture clear primary water
test_4787,clear primary
test_4788,agriculture clear habitation primary road
test_4789,partly_cloudy primary
test_4790,cloudy
test_4791,clear primary water
test_4792,agriculture partly_cloudy primary road
test_4793,clear primary water
test_4794,clear primary
test_4795,clear primary
test_4796,cloudy
test_4797,clear primary
test_4798,clear primary water
test_4799,cloudy
test_4800,clear primary water
test_4801,clear primary
test_4802,partly_cloudy primary
test_4803,clear primary
test_4804,agriculture clear primary
test_4805,clear primary
test_4806,cloudy
test_4807,clear primary
test_4808,clear primary
test_4809,agriculture clear cultivation primary
test_4810,clear primary
test_4811,clear primary
test_4812,agriculture partly_cloudy primary
test_4813,agriculture clear primary road
test_4814,clear primary
test_4815,partly_cloudy primary
test_4816,agriculture clear primary road
test_4817,clear primary
test_4818,clear habitation primary road
test_4819,clear primary
test_4820,agriculture clear primary road
test_4821,clear primary
test_4822,clear primary
test_4823,agriculture clear habitation primary road
test_4824,clear primary
test_4825,clear primary
test_4826,agriculture clear primary road
test_4827,clear primary
test_4828,agriculture cultivation partly_cloudy primary
test_4829,partly_cloudy primary
test_4830,agriculture clear primary
test_4831,partly_cloudy primary
test_4832,clear primary
test_4833,clear primary road water
test_4834,partly_cloudy primary
test_4835,agriculture clear primary
test_4836,clear primary
test_4837,agriculture clear primary road
test_4838,clear primary
test_4839,agriculture clear primary road
test_4840,clear primary
test_4841,clear primary
test_4842,agriculture clear cultivation primary
test_4843,partly_cloudy primary
test_4844,agriculture clear cultivation primary
test_4845,clear primary
test_4846,agriculture clear primary road
test_4847,agriculture clear primary road
test_4848,agriculture clear primary
test_4849,agriculture clear habitation primary road
test_4850,partly_cloudy primary
test_4851,haze primary
test_4852,clear primary
test_4853,agriculture clear primary
test_4854,clear primary
test_4855,agriculture clear primary road
test_4856,agriculture clear primary water
test_4857,partly_cloudy primary
test_4858,clear primary
test_4859,clear water
test_4860,clear primary
test_4861,clear primary
test_4862,clear primary
test_4863,clear primary
test_4864,clear primary
test_4865,agriculture clear primary road
test_4866,partly_cloudy primary
test_4867,agriculture partly_cloudy primary water
test_4868,agriculture clear primary road
test_4869,clear primary
test_4870,clear primary
test_4871,partly_cloudy primary
test_4872,clear habitation primary road
test_4873,cloudy
test_4874,clear primary
test_4875,clear primary
test_4876,haze primary
test_4877,agriculture clear primary road
test_4878,partly_cloudy primary
test_4879,agriculture partly_cloudy primary road
test_4880,partly_cloudy primary water
test_4881,primary
test_4882,clear primary
test_4883,partly_cloudy primary
test_4884,clear primary water
test_4885,cultivation partly_cloudy primary
test_4886,partly_cloudy primary
test_4887,partly_cloudy primary
test_4888,clear primary
test_4889,clear primary
test_4890,clear primary
test_4891,clear primary
test_4892,clear primary
test_4893,clear primary
test_4894,clear primary
test_4895,clear water
test_4896,agriculture clear primary
test_4897,agriculture partly_cloudy primary
test_4898,clear primary
test_4899,agriculture clear primary
test_4900,clear primary
test_4901,haze primary
test_4902,haze primary
test_4903,clear primary
test_4904,cultivation partly_cloudy primary
test_4905,agriculture partly_cloudy primary
test_4906,clear primary
test_4907,clear primary
test_4908,partly_cloudy primary water
test_4909,clear primary road
test_4910,agriculture clear cultivation primary
test_4911,agriculture clear primary road
test_4912,clear primary
test_4913,clear primary
test_4914,clear primary
test_4915,agriculture clear primary road
test_4916,clear primary
test_4917,agriculture cultivation partly_cloudy primary
test_4918,clear primary road selective_logging
test_4919,partly_cloudy primary
test_4920,clear primary
test_4921,clear primary
test_4922,
test_4923,cloudy
test_4924,agriculture clear primary road
test_4925,clear primary
test_4926,agriculture clear cultivation primary water
test_4927,haze primary
test_4928,clear primary
test_4929,agriculture clear primary
test_4930,agriculture clear primary road
test_4931,clear primary
test_4932,agriculture clear primary water
test_4933,agriculture clear primary
test_4934,clear primary
test_4935,clear primary
test_4936,clear primary
test_4937,clear primary
test_4938,agriculture partly_cloudy primary road water
test_4939,clear primary water
test_4940,clear primary
test_4941,clear primary
test_4942,agriculture clear habitation primary road
test_4943,partly_cloudy primary
test_4944,agriculture clear habitation primary road
test_4945,clear primary
test_4946,haze
test_4947,partly_cloudy primary
test_4948,partly_cloudy primary
test_4949,clear primary
test_4950,partly_cloudy primary
test_4951,clear primary
test_4952,clear primary water
test_4953,partly_cloudy primary
test_4954,clear primary
test_4955,partly_cloudy primary
test_4956,partly_cloudy primary
test_4957,clear primary
test_4958,agriculture bare_ground clear primary
test_4959,clear primary
test_4960,clear primary
test_4961,partly_cloudy primary
test_4962,agriculture clear primary
test_4963,agriculture clear primary
test_4964,agriculture clear primary road
test_4965,agriculture clear cultivation primary
test_4966,partly_cloudy primary
test_4967,partly_cloudy primary
test_4968,clear primary
test_4969,clear primary
test_4970,clear primary
test_4971,partly_cloudy primary
test_4972,clear primary
test_4973,clear primary
test_4974,haze primary
test_4975,agriculture primary
test_4976,clear primary
test_4977,clear primary
test_4978,agriculture clear primary road
test_4979,clear primary
test_4980,agriculture clear primary
test_4981,clear primary
test_4982,agriculture haze primary road
test_4983,artisinal_mine clear primary road water
test_4984,clear primary
test_4985,clear primary
test_4986,agriculture clear primary
test_4987,clear primary
test_4988,clear primary
test_4989,agriculture clear primary
test_4990,cloudy
test_4991,clear primary
test_4992,clear primary
test_4993,clear primary
test_4994,agriculture clear primary
test_4995,
test_4996,clear primary
test_4997,agriculture haze primary
test_4998,clear primary
test_4999,partly_cloudy primary water
test_5000,clear primary road water
test_5001,partly_cloudy primary
test_5002,cloudy
test_5003,clear primary
test_5004,clear primary
test_5005,clear primary
test_5006,cloudy
test_5007,clear primary road water
test_5008,haze primary
test_5009,agriculture habitation partly_cloudy primary road
test_5010,agriculture clear primary road
test_5011,partly_cloudy primary
test_5012,clear primary
test_5013,partly_cloudy primary
test_5014,agriculture bare_ground clear primary road
test_5015,agriculture clear primary
test_5016,partly_cloudy primary water
test_5017,clear primary
test_5018,agriculture partly_cloudy primary road
test_5019,clear cultivation primary
test_5020,partly_cloudy primary
test_5021,clear primary
test_5022,clear habitation primary road
test_5023,agriculture clear habitation primary road
test_5024,partly_cloudy primary
test_5025,clear primary water
test_5026,agriculture clear habitation primary road
test_5027,partly_cloudy primary water
test_5028,clear primary
test_5029,agriculture clear primary road water
test_5030,partly_cloudy primary
test_5031,agriculture partly_cloudy primary
test_5032,clear primary
test_5033,clear primary
test_5034,partly_cloudy primary
test_5035,clear habitation primary road
test_5036,agriculture clear primary
test_5037,cloudy
test_5038,clear primary
test_5039,clear
test_5040,clear primary
test_5041,agriculture clear cultivation primary
test_5042,partly_cloudy primary water
test_5043,agriculture clear habitation primary road
test_5044,partly_cloudy primary water
test_5045,clear primary water
test_5046,clear primary
test_5047,clear
test_5048,partly_cloudy primary water
test_5049,clear primary
test_5050,clear primary
test_5051,clear primary
test_5052,clear primary
test_5053,clear primary water
test_5054,haze primary
test_5055,clear primary
test_5056,primary
test_5057,clear primary
test_5058,agriculture clear primary
test_5059,haze primary water
test_5060,agriculture clear habitation primary
test_5061,clear primary
test_5062,clear primary
test_5063,clear primary
test_5064,partly_cloudy primary
test_5065,agriculture partly_cloudy primary
test_5066,clear primary
test_5067,clear primary
test_5068,agriculture clear primary
test_5069,clear habitation primary road
test_5070,agriculture clear cultivation primary
test_5071,clear primary
test_5072,clear primary
test_5073,agriculture clear primary water
test_5074,clear primary
test_5075,agriculture habitation partly_cloudy primary road
test_5076,agriculture clear habitation primary road
test_5077,agriculture clear primary
test_5078,agriculture clear primary water
test_5079,clear primary
test_5080,
test_5081,partly_cloudy primary
test_5082,agriculture partly_cloudy primary
test_5083,clear primary
test_5084,clear primary
test_5085,clear primary
test_5086,clear primary water
test_5087,agriculture clear primary road
test_5088,agriculture clear habitation primary road
test_5089,agriculture clear primary
test_5090,clear primary
test_5091,clear primary water
test_5092,clear primary
test_5093,partly_cloudy primary
test_5094,clear primary road water
test_5095,clear primary
test_5096,partly_cloudy primary
test_5097,clear primary
test_5098,partly_cloudy primary
test_5099,haze primary
test_5100,haze primary
test_5101,clear primary
test_5102,clear primary
test_5103,agriculture clear habitation primary road
test_5104,agriculture clear primary road
test_5105,cloudy
test_5106,agriculture clear primary
test_5107,clear primary
test_5108,clear primary
test_5109,clear primary
test_5110,agriculture clear cultivation primary
test_5111,agriculture clear primary
test_5112,agriculture habitation partly_cloudy primary road
test_5113,agriculture clear cultivation primary
test_5114,agriculture clear primary
test_5115,agriculture clear habitation primary road
test_5116,clear primary
test_5117,clear primary
test_5118,partly_cloudy primary
test_5119,clear primary road
test_5120,clear primary
test_5121,clear primary
test_5122,partly_cloudy primary
test_5123,clear primary
test_5124,clear primary water
test_5125,agriculture clear cultivation primary
test_5126,cloudy
test_5127,clear primary
test_5128,clear primary water
test_5129,clear primary water
test_5130,agriculture clear primary
test_5131,clear primary
test_5132,clear primary
test_5133,partly_cloudy primary
test_5134,agriculture clear primary
test_5135,agriculture clear primary
test_5136,clear primary
test_5137,clear primary
test_5138,clear primary water
test_5139,partly_cloudy primary
test_5140,clear primary water
test_5141,agriculture partly_cloudy primary
test_5142,clear primary
test_5143,partly_cloudy primary
test_5144,clear primary
test_5145,clear primary
test_5146,partly_cloudy primary
test_5147,haze primary
test_5148,partly_cloudy primary road
test_5149,clear primary
test_5150,partly_cloudy primary
test_5151,clear primary
test_5152,agriculture clear cultivation primary
test_5153,partly_cloudy primary
test_5154,partly_cloudy primary
test_5155,partly_cloudy primary
test_5156,partly_cloudy primary
test_5157,agriculture clear primary road
test_5158,clear primary
test_5159,clear primary
test_5160,primary
test_5161,clear primary
test_5162,agriculture clear habitation primary road
test_5163,clear primary
test_5164,agriculture clear cultivation primary
test_5165,partly_cloudy primary
test_5166,clear primary water
test_5167,agriculture clear primary road
test_5168,clear primary
test_5169,cloudy
test_5170,clear primary
test_5171,agriculture clear primary
test_5172,haze primary water
test_5173,agriculture clear habitation primary road
test_5174,agriculture partly_cloudy primary road
test_5175,clear primary
test_5176,agriculture clear cultivation primary
test_5177,clear primary
test_5178,clear primary
test_5179,clear primary water
test_5180,haze primary
test_5181,clear primary
test_5182,agriculture clear cultivation haze primary
test_5183,agriculture clear habitation primary road
test_5184,agriculture clear primary
test_5185,clear primary
test_5186,clear primary
test_5187,partly_cloudy primary
test_5188,partly_cloudy primary
test_5189,agriculture clear primary
test_5190,clear primary
test_5191,agriculture clear primary road
test_5192,clear primary water
test_5193,clear primary
test_5194,agriculture partly_cloudy primary
test_5195,agriculture clear primary
test_5196,partly_cloudy primary
test_5197,agriculture clear primary
test_5198,agriculture clear habitation primary road
test_5199,agriculture clear cultivation primary
test_5200,partly_cloudy primary
test_5201,clear primary
test_5202,agriculture clear habitation primary road
test_5203,partly_cloudy primary
test_5204,clear primary
test_5205,clear habitation primary road
test_5206,clear primary water
test_5207,clear primary
test_5208,agriculture clear primary
test_5209,clear primary
test_5210,partly_cloudy primary
test_5211,agriculture clear habitation primary road
test_5212,agriculture clear habitation primary road
test_5213,agriculture partly_cloudy primary road
test_5214,agriculture cultivation partly_cloudy primary
test_5215,cloudy
test_5216,partly_cloudy primary
test_5217,agriculture clear habitation primary road
test_5218,agriculture clear habitation primary road
test_5219,agriculture clear cultivation primary
test_5220,haze primary
test_5221,clear cultivation primary
test_5222,agriculture clear primary road
test_5223,agriculture clear primary water
test_5224,agriculture clear habitation primary road
test_5225,clear primary
test_5226,clear primary water
test_5227,clear primary
test_5228,agriculture partly_cloudy primary road
test_5229,clear primary
test_5230,clear primary
test_5231,clear primary
test_5232,agriculture clear habitation primary road
test_5233,agriculture clear habitation primary road
test_5234,clear primary
test_5235,agriculture partly_cloudy primary water
test_5236,partly_cloudy primary
test_5237,agriculture clear primary road water
test_5238,agriculture clear habitation primary road
test_5239,clear primary
test_5240,partly_cloudy primary
test_5241,clear primary
test_5242,partly_cloudy primary water
test_5243,clear primary
test_5244,agriculture clear cultivation primary
test_5245,agriculture clear primary road
test_5246,agriculture clear primary
test_5247,agriculture clear habitation primary road
test_5248,clear primary
test_5249,partly_cloudy primary road
test_5250,clear primary
test_5251,clear primary water
test_5252,clear primary
test_5253,clear primary water
test_5254,clear primary
test_5255,agriculture clear primary
test_5256,partly_cloudy
test_5257,clear habitation primary road
test_5258,water
test_5259,agriculture clear primary road
test_5260,agriculture clear primary road
test_5261,clear primary
test_5262,haze primary
test_5263,clear primary
test_5264,clear primary
test_5265,partly_cloudy primary water
test_5266,clear primary
test_5267,partly_cloudy primary
test_5268,clear primary water
test_5269,agriculture clear primary road
test_5270,agriculture clear cultivation primary
test_5271,partly_cloudy primary
test_5272,clear primary
test_5273,agriculture clear primary
test_5274,clear primary
test_5275,clear primary water
test_5276,cloudy
test_5277,clear primary road water
test_5278,clear primary
test_5279,clear primary
test_5280,haze primary
test_5281,agriculture clear cultivation primary
test_5282,clear primary
test_5283,agriculture clear habitation primary road
test_5284,cloudy
test_5285,clear primary
test_5286,agriculture clear primary
test_5287,cloudy
test_5288,cloudy
test_5289,clear cultivation primary water
test_5290,clear primary
test_5291,agriculture haze primary
test_5292,clear primary
test_5293,cloudy
test_5294,clear primary
test_5295,agriculture clear primary road
test_5296,clear primary
test_5297,clear primary
test_5298,cloudy
test_5299,clear primary water
test_5300,clear primary
test_5301,clear primary
test_5302,cloudy
test_5303,clear primary
test_5304,clear primary
test_5305,haze primary water
test_5306,haze primary
test_5307,clear primary
test_5308,clear primary
test_5309,clear primary
test_5310,partly_cloudy
test_5311,partly_cloudy primary
test_5312,clear primary
test_5313,clear primary
test_5314,clear primary
test_5315,clear primary
test_5316,clear primary
test_5317,partly_cloudy primary water
test_5318,clear primary
test_5319,haze primary
test_5320,agriculture clear cultivation habitation primary road
test_5321,agriculture partly_cloudy primary
test_5322,agriculture clear primary
test_5323,agriculture clear primary road
test_5324,partly_cloudy primary
test_5325,agriculture clear primary road
test_5326,clear primary
test_5327,cloudy
test_5328,partly_cloudy primary
test_5329,clear primary
test_5330,clear primary
test_5331,agriculture clear cultivation primary
test_5332,cloudy
test_5333,clear primary
test_5334,partly_cloudy primary
test_5335,clear primary
test_5336,clear primary
test_5337,agriculture clear cultivation primary
test_5338,artisinal_mine clear primary water
test_5339,clear cultivation primary
test_5340,clear habitation primary road water
test_5341,clear primary
test_5342,agriculture clear primary
test_5343,agriculture clear primary road
test_5344,clear primary
test_5345,partly_cloudy primary
test_5346,agriculture clear primary road
test_5347,clear primary
test_5348,clear primary
test_5349,clear habitation primary road water
test_5350,clear primary
test_5351,partly_cloudy primary
test_5352,partly_cloudy primary
test_5353,agriculture clear primary
test_5354,clear primary road water
test_5355,cultivation partly_cloudy primary
test_5356,clear primary
test_5357,agriculture clear habitation primary road
test_5358,partly_cloudy primary
test_5359,haze primary
test_5360,agriculture clear primary road
test_5361,clear primary
test_5362,agriculture clear primary road
test_5363,bare_ground clear road
test_5364,partly_cloudy primary
test_5365,clear primary
test_5366,agriculture clear primary
test_5367,cloudy
test_5368,partly_cloudy primary
test_5369,haze primary
test_5370,agriculture clear primary
test_5371,clear primary
test_5372,clear primary
test_5373,agriculture clear primary road
test_5374,clear primary
test_5375,clear primary
test_5376,clear primary
test_5377,partly_cloudy primary
test_5378,partly_cloudy primary
test_5379,clear primary
test_5380,clear primary
test_5381,cloudy
test_5382,partly_cloudy primary
test_5383,clear primary
test_5384,agriculture partly_cloudy primary
test_5385,agriculture clear primary road
test_5386,partly_cloudy primary
test_5387,cloudy
test_5388,partly_cloudy primary
test_5389,partly_cloudy primary
test_5390,partly_cloudy primary
test_5391,clear primary
test_5392,clear primary water
test_5393,clear primary road selective_logging
test_5394,clear primary
test_5395,clear cultivation primary
test_5396,clear primary
test_5397,clear primary
test_5398,agriculture clear primary
test_5399,partly_cloudy primary water
test_5400,agriculture clear primary
test_5401,clear primary
test_5402,partly_cloudy primary
test_5403,bare_ground clear
test_5404,clear primary
test_5405,agriculture clear primary road
test_5406,clear primary water
test_5407,agriculture clear cultivation primary
test_5408,clear primary
test_5409,partly_cloudy primary
test_5410,clear primary
test_5411,cloudy
test_5412,agriculture clear primary road water
test_5413,agriculture clear primary
test_5414,partly_cloudy primary
test_5415,cloudy
test_5416,primary
test_5417,blooming clear primary
test_5418,agriculture clear primary road
test_5419,clear primary
test_5420,agriculture partly_cloudy primary
test_5421,clear primary
test_5422,partly_cloudy primary
test_5423,clear primary
test_5424,clear primary
test_5425,clear primary
test_5426,clear primary
test_5427,clear primary
test_5428,partly_cloudy primary
test_5429,partly_cloudy primary
test_5430,agriculture partly_cloudy primary
test_5431,agriculture clear habitation primary road
test_5432,partly_cloudy primary
test_5433,agriculture clear cultivation primary
test_5434,clear primary
test_5435,clear primary
test_5436,haze primary
test_5437,agriculture clear primary road
test_5438,clear primary
test_5439,agriculture clear primary
test_5440,agriculture clear primary
test_5441,agriculture habitation partly_cloudy primary road
test_5442,clear primary water
test_5443,cloudy
test_5444,partly_cloudy primary water
test_5445,agriculture clear primary
test_5446,haze primary
test_5447,clear primary water
test_5448,clear primary
test_5449,clear primary
test_5450,clear primary
test_5451,agriculture partly_cloudy primary road
test_5452,partly_cloudy primary
test_5453,clear primary
test_5454,cloudy
test_5455,clear primary
test_5456,clear primary
test_5457,clear primary
test_5458,cloudy
test_5459,clear primary
test_5460,agriculture clear habitation primary road
test_5461,agriculture clear habitation primary road
test_5462,partly_cloudy primary
test_5463,cloudy
test_5464,clear cultivation primary
test_5465,clear primary
test_5466,agriculture clear habitation primary road
test_5467,partly_cloudy water
test_5468,agriculture clear primary water
test_5469,clear primary
test_5470,clear primary
test_5471,agriculture clear primary
test_5472,agriculture clear primary
test_5473,artisinal_mine clear primary road water
test_5474,clear primary road water
test_5475,clear primary
test_5476,clear primary
test_5477,clear primary
test_5478,clear primary
test_5479,clear primary
test_5480,clear primary
test_5481,clear primary
test_5482,cloudy
test_5483,clear primary
test_5484,clear primary
test_5485,agriculture clear habitation primary road
test_5486,clear primary water
test_5487,primary
test_5488,clear primary
test_5489,clear primary
test_5490,agriculture clear primary road
test_5491,clear primary
test_5492,clear primary
test_5493,clear primary
test_5494,haze primary
test_5495,clear habitation primary road
test_5496,clear primary
test_5497,agriculture clear primary
test_5498,clear primary
test_5499,haze primary
test_5500,partly_cloudy primary
test_5501,clear primary
test_5502,clear primary
test_5503,clear primary water
test_5504,agriculture clear primary
test_5505,partly_cloudy primary
test_5506,agriculture habitation partly_cloudy primary road
test_5507,agriculture clear primary road
test_5508,cloudy
test_5509,partly_cloudy primary
test_5510,clear primary
test_5511,clear primary
test_5512,cloudy
test_5513,agriculture clear primary
test_5514,clear primary
test_5515,clear primary road water
test_5516,cloudy
test_5517,clear primary
test_5518,agriculture cultivation haze primary
test_5519,clear primary road
test_5520,primary water
test_5521,agriculture clear primary
test_5522,clear primary
test_5523,clear primary
test_5524,clear primary
test_5525,clear primary water
test_5526,agriculture clear primary
test_5527,clear primary
test_5528,clear primary
test_5529,agriculture partly_cloudy primary
test_5530,agriculture clear primary road
